donorID,birth_year,Male,French,Antwerp,Brussels,East Flanders,Flemish Brabant,Hainaut,Liege,Limburg,Luxembourg,Namur,Walloon Brabant,West Flanders,Flanders,Wallonia,number_don,uni_campaigns,sum_amount,min_amount,max_amount,avg_don,date_last_don,ratio_don,donated_more_one,donated_more_five,more_30,target_7244,rec_d,rec_m,R,F,M,RFM_Score,RFM_Level,don_last_six_mon,don_last_year,don_last_3_years,age,age_group
133754,1980,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,2,10.0,5.0,5.0,5.0,2014-11-15,0.005649717514124294,1,0,0,0,1645,55.0,3.0,0.0,0.0,3.0,3,0.0,0.0,0.0,38,3
133755,1953,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,10.0,10.0,10.0,10.0,2012-08-04,0.002824858757062147,0,0,0,0,2478,83.0,2.0,0.0,0.0,2.0,3,0.0,0.0,0.0,65,6
133756,1983,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4,4,140.0,30.0,40.0,35.0,2015-08-11,0.011299435028248588,1,0,4,0,1376,46.0,3.0,0.0,0.0,3.0,3,0.0,0.0,0.0,35,3
133759,1977,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,5,5,30.0,5.0,10.0,6.0,2014-11-14,0.014124293785310734,1,0,0,0,1646,55.0,3.0,0.0,0.0,3.0,3,0.0,0.0,0.0,41,4
133763,1962,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,5.0,5.0,5.0,5.0,2011-10-18,0.002824858757062147,0,0,0,0,2769,92.0,2.0,0.0,0.0,2.0,3,0.0,0.0,0.0,56,5
133764,1987,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,3,3,28.0,8.0,10.0,9.333333333333334,2013-05-12,0.00847457627118644,1,0,0,0,2197,73.0,2.0,0.0,0.0,2.0,3,0.0,0.0,0.0,31,3
133766,1990,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,10.0,10.0,10.0,10.0,2015-05-12,0.002824858757062147,0,0,0,0,1467,49.0,3.0,0.0,0.0,3.0,3,0.0,0.0,0.0,28,2
133767,1948,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,40.0,40.0,40.0,40.0,2016-07-23,0.002824858757062147,0,0,1,0,1029,34.0,3.0,0.0,0.0,3.0,3,0.0,0.0,1.0,70,7
133768,1977,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,5.0,5.0,5.0,5.0,2015-03-16,0.002824858757062147,0,0,0,0,1524,51.0,3.0,0.0,0.0,3.0,3,0.0,0.0,0.0,41,4
133772,1976,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,5.0,5.0,5.0,5.0,2012-05-10,0.002824858757062147,0,0,0,0,2564,85.0,2.0,0.0,0.0,2.0,3,0.0,0.0,0.0,42,4
133773,1948,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,40.0,40.0,40.0,40.0,2015-03-14,0.002824858757062147,0,0,1,0,1526,51.0,3.0,0.0,0.0,3.0,3,0.0,0.0,0.0,70,7
133774,1980,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,50.0,50.0,50.0,50.0,2014-02-20,0.002824858757062147,0,0,1,0,1913,64.0,3.0,0.0,0.0,3.0,3,0.0,0.0,0.0,38,3
133775,1990,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,15.0,15.0,15.0,15.0,2012-10-17,0.002824858757062147,0,0,0,0,2404,80.0,2.0,0.0,0.0,2.0,3,0.0,0.0,0.0,28,2
133776,1982,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,10.0,10.0,10.0,10.0,2012-08-06,0.002824858757062147,0,0,0,0,2476,83.0,2.0,0.0,0.0,2.0,3,0.0,0.0,0.0,36,3
133777,1960,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,40.0,40.0,40.0,40.0,2015-03-02,0.002824858757062147,0,0,1,0,1538,51.0,3.0,0.0,0.0,3.0,3,0.0,0.0,0.0,58,5
133778,1976,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,4,4,170.0,40.0,50.0,42.5,2014-02-12,0.011299435028248588,1,0,4,0,1921,64.0,3.0,0.0,0.0,3.0,3,0.0,0.0,0.0,42,4
133779,1983,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,33.0,33.0,33.0,33.0,2012-05-13,0.002824858757062147,0,0,1,0,2561,85.0,2.0,0.0,0.0,2.0,3,0.0,0.0,0.0,35,3
133780,1949,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,3,3,135.0,33.0,66.0,45.0,2013-03-07,0.00847457627118644,1,0,3,0,2263,75.0,2.0,0.0,0.0,2.0,3,0.0,0.0,0.0,69,6
133781,1948,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,2,58.0,25.0,33.0,29.0,2014-02-15,0.005649717514124294,1,0,1,0,1918,64.0,3.0,0.0,0.0,3.0,3,0.0,0.0,0.0,70,7
133783,1929,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,4,4,40.0,10.0,10.0,10.0,2014-01-09,0.011299435028248588,1,0,0,0,1955,65.0,2.0,0.0,0.0,2.0,3,0.0,0.0,0.0,89,8
133786,1975,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,3,3,300.0,100.0,100.0,100.0,2012-02-18,0.00847457627118644,1,0,3,0,2646,88.0,2.0,0.0,0.0,2.0,3,0.0,0.0,0.0,43,4
133787,1939,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,40.0,40.0,40.0,40.0,2016-10-29,0.002824858757062147,0,0,1,0,931,31.0,4.0,0.0,0.0,4.0,3,0.0,0.0,1.0,79,7
133788,1970,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,30.0,30.0,30.0,30.0,2012-05-07,0.002824858757062147,0,0,1,0,2567,86.0,2.0,0.0,0.0,2.0,3,0.0,0.0,0.0,48,4
133791,1980,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,2,60.0,30.0,30.0,30.0,2013-12-05,0.005649717514124294,1,0,2,0,1990,66.0,2.0,0.0,0.0,2.0,3,0.0,0.0,0.0,38,3
133792,1967,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,30.0,30.0,30.0,30.0,2013-03-07,0.002824858757062147,0,0,1,0,2263,75.0,2.0,0.0,0.0,2.0,3,0.0,0.0,0.0,51,5
133793,1958,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,30.0,30.0,30.0,30.0,2015-01-14,0.002824858757062147,0,0,1,0,1585,53.0,3.0,0.0,0.0,3.0,3,0.0,0.0,0.0,60,6
133794,1979,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,2,45.0,20.0,25.0,22.5,2015-03-14,0.005649717514124294,1,0,0,0,1526,51.0,3.0,0.0,0.0,3.0,3,0.0,0.0,0.0,39,3
133795,1974,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,2,40.0,10.0,30.0,20.0,2013-05-16,0.005649717514124294,1,0,1,0,2193,73.0,2.0,0.0,0.0,2.0,3,0.0,0.0,0.0,44,4
133796,1981,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,32.25,32.25,32.25,32.25,2011-10-21,0.002824858757062147,0,0,1,0,2766,92.0,2.0,0.0,0.0,2.0,3,0.0,0.0,0.0,37,3
133797,1973,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,2,10.0,5.0,5.0,5.0,2012-03-26,0.005649717514124294,1,0,0,0,2609,87.0,2.0,0.0,0.0,2.0,3,0.0,0.0,0.0,45,4
133799,1922,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,5,5,25.0,5.0,5.0,5.0,2013-05-11,0.014124293785310734,1,0,0,0,2198,73.0,2.0,0.0,0.0,2.0,3,0.0,0.0,0.0,96,9
133800,1982,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,30.0,30.0,30.0,30.0,2012-05-16,0.002824858757062147,0,0,1,0,2558,85.0,2.0,0.0,0.0,2.0,3,0.0,0.0,0.0,36,3
133801,1936,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,10.0,10.0,10.0,10.0,2012-09-30,0.002824858757062147,0,0,0,0,2421,81.0,2.0,0.0,0.0,2.0,3,0.0,0.0,0.0,82,8
133802,1953,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,2,2,55.0,25.0,30.0,27.5,2014-08-23,0.005649717514124294,1,0,1,0,1729,58.0,3.0,0.0,0.0,3.0,3,0.0,0.0,0.0,65,6
133803,1949,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,35.0,35.0,35.0,35.0,2012-07-26,0.002824858757062147,0,0,1,0,2487,83.0,2.0,0.0,0.0,2.0,3,0.0,0.0,0.0,69,6
133804,1977,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,2,100.0,50.0,50.0,50.0,2012-05-19,0.005649717514124294,1,0,2,0,2555,85.0,2.0,0.0,0.0,2.0,3,0.0,0.0,0.0,41,4
133805,1974,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,15.0,15.0,15.0,15.0,2012-04-01,0.002824858757062147,0,0,0,0,2603,87.0,2.0,0.0,0.0,2.0,3,0.0,0.0,0.0,44,4
133807,1973,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,5.0,5.0,5.0,5.0,2012-04-04,0.002824858757062147,0,0,0,0,2600,87.0,2.0,0.0,0.0,2.0,3,0.0,0.0,0.0,45,4
133808,1953,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,3,3,90.0,30.0,30.0,30.0,2014-06-03,0.00847457627118644,1,0,3,0,1810,60.0,3.0,0.0,0.0,3.0,3,0.0,0.0,0.0,65,6
133809,1980,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,20.0,20.0,20.0,20.0,2011-10-16,0.002824858757062147,0,0,0,0,2771,92.0,2.0,0.0,0.0,2.0,3,0.0,0.0,0.0,38,3
133811,1947,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,5.0,5.0,5.0,5.0,2012-03-31,0.002824858757062147,0,0,0,0,2604,87.0,2.0,0.0,0.0,2.0,3,0.0,0.0,0.0,71,7
133813,1964,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,3,3,95.0,30.0,35.0,31.666666666666668,2013-09-30,0.00847457627118644,1,0,3,0,2056,69.0,2.0,0.0,0.0,2.0,3,0.0,0.0,0.0,54,5
133814,1982,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,7.5,7.5,7.5,7.5,2011-10-21,0.002824858757062147,0,0,0,0,2766,92.0,2.0,0.0,0.0,2.0,3,0.0,0.0,0.0,36,3
133815,1968,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,10.0,10.0,10.0,10.0,2012-04-02,0.002824858757062147,0,0,0,0,2602,87.0,2.0,0.0,0.0,2.0,3,0.0,0.0,0.0,50,5
133819,1975,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,33.0,33.0,33.0,33.0,2013-06-27,0.002824858757062147,0,0,1,0,2151,72.0,2.0,0.0,0.0,2.0,3,0.0,0.0,0.0,43,4
133821,1985,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,5,5,150.0,30.0,30.0,30.0,2016-09-08,0.014124293785310734,1,0,5,0,982,33.0,3.0,0.0,0.0,3.0,3,0.0,0.0,1.0,33,3
133822,1929,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,39.0,39.0,39.0,39.0,2015-01-07,0.002824858757062147,0,0,1,0,1592,53.0,3.0,0.0,0.0,3.0,3,0.0,0.0,0.0,89,8
133823,1981,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,39.0,39.0,39.0,39.0,2015-01-08,0.002824858757062147,0,0,1,0,1591,53.0,3.0,0.0,0.0,3.0,3,0.0,0.0,0.0,37,3
133824,1959,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,4,4,55.0,12.5,15.0,13.75,2012-08-25,0.011299435028248588,1,0,0,0,2457,82.0,2.0,0.0,0.0,2.0,3,0.0,0.0,0.0,59,5
133825,1965,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,30.0,30.0,30.0,30.0,2012-06-25,0.002824858757062147,0,0,1,0,2518,84.0,2.0,0.0,0.0,2.0,3,0.0,0.0,0.0,53,5
133828,1988,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,6,5,311.0,33.0,100.0,51.833333333333336,2014-04-08,0.01694915254237288,1,0,6,0,1866,62.0,3.0,0.0,0.0,3.0,3,0.0,0.0,0.0,30,3
133831,1967,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,40.0,40.0,40.0,40.0,2013-03-12,0.002824858757062147,0,0,1,0,2258,75.0,2.0,0.0,0.0,2.0,3,0.0,0.0,0.0,51,5
133834,1975,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,4,4,25.0,5.0,10.0,6.25,2014-05-17,0.011299435028248588,1,0,0,0,1827,61.0,3.0,0.0,0.0,3.0,3,0.0,0.0,0.0,43,4
133835,1986,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,2,20.0,10.0,10.0,10.0,2012-08-31,0.005649717514124294,1,0,0,0,2451,82.0,2.0,0.0,0.0,2.0,3,0.0,0.0,0.0,32,3
133838,1965,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,36.0,36.0,36.0,36.0,2011-12-08,0.002824858757062147,0,0,1,0,2718,91.0,2.0,0.0,0.0,2.0,3,0.0,0.0,0.0,53,5
133839,1979,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,5.0,5.0,5.0,5.0,2015-11-03,0.002824858757062147,0,0,0,0,1292,43.0,3.0,0.0,0.0,3.0,3,0.0,0.0,0.0,39,3
133842,1993,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,30.0,30.0,30.0,30.0,2012-05-11,0.002824858757062147,0,0,1,0,2563,85.0,2.0,0.0,0.0,2.0,3,0.0,0.0,0.0,25,2
133843,1973,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,5,5,412.5,82.5,82.5,82.5,2015-10-15,0.014124293785310734,1,0,5,1,1311,44.0,3.0,0.0,0.0,3.0,3,0.0,0.0,0.0,45,4
133844,1958,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,7,7,160.0,20.0,25.0,22.857142857142858,2013-02-16,0.01977401129943503,1,1,0,0,2282,76.0,2.0,0.0,0.0,2.0,3,0.0,0.0,0.0,60,6
133847,1961,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,2,70.0,35.0,35.0,35.0,2012-07-21,0.005649717514124294,1,0,2,0,2492,83.0,2.0,0.0,0.0,2.0,3,0.0,0.0,0.0,57,5
133849,1994,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,32.0,32.0,32.0,32.0,2013-05-23,0.002824858757062147,0,0,1,0,2186,73.0,2.0,0.0,0.0,2.0,3,0.0,0.0,0.0,24,2
133850,1989,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,20,20,625.0,10.0,50.0,31.25,2016-10-13,0.05649717514124294,1,1,14,0,947,32.0,4.0,0.0,0.0,4.0,3,0.0,0.0,1.0,29,2
133853,1980,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,20.0,20.0,20.0,20.0,2012-05-16,0.002824858757062147,0,0,0,0,2558,85.0,2.0,0.0,0.0,2.0,3,0.0,0.0,0.0,38,3
133854,1970,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,4,4,123.0,30.0,33.0,30.75,2015-04-03,0.011299435028248588,1,0,4,0,1506,50.0,3.0,0.0,0.0,3.0,3,0.0,0.0,0.0,48,4
133855,1961,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3,3,30.0,10.0,10.0,10.0,2013-05-09,0.00847457627118644,1,0,0,0,2200,73.0,2.0,0.0,0.0,2.0,3,0.0,0.0,0.0,57,5
133856,1975,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,2,40.0,20.0,20.0,20.0,2011-11-11,0.005649717514124294,1,0,0,0,2745,92.0,2.0,0.0,0.0,2.0,3,0.0,0.0,0.0,43,4
133857,1992,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,30.0,30.0,30.0,30.0,2012-05-11,0.002824858757062147,0,0,1,0,2563,85.0,2.0,0.0,0.0,2.0,3,0.0,0.0,0.0,26,2
133859,1979,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,17,17,85.0,5.0,5.0,5.0,2015-02-27,0.0480225988700565,1,1,0,0,1541,51.0,3.0,0.0,0.0,3.0,3,0.0,0.0,0.0,39,3
133861,1969,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,4,4,167.0,32.0,50.0,41.75,2013-03-16,0.011299435028248588,1,0,4,0,2254,75.0,2.0,0.0,0.0,2.0,3,0.0,0.0,0.0,49,4
133862,1988,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,3,3,109.0,33.0,40.0,36.333333333333336,2013-11-28,0.00847457627118644,1,0,3,0,1997,67.0,2.0,0.0,0.0,2.0,3,0.0,0.0,0.0,30,3
133863,1970,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,10.0,10.0,10.0,10.0,2012-09-23,0.002824858757062147,0,0,0,0,2428,81.0,2.0,0.0,0.0,2.0,3,0.0,0.0,0.0,48,4
133864,1966,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,5.0,5.0,5.0,5.0,2015-11-30,0.002824858757062147,0,0,0,0,1265,42.0,3.0,0.0,0.0,3.0,3,0.0,0.0,0.0,52,5
133866,1960,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,10.0,10.0,10.0,10.0,2014-12-31,0.002824858757062147,0,0,0,0,1599,53.0,3.0,0.0,0.0,3.0,3,0.0,0.0,0.0,58,5
133868,1986,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,20.0,20.0,20.0,20.0,2015-01-07,0.002824858757062147,0,0,0,0,1592,53.0,3.0,0.0,0.0,3.0,3,0.0,0.0,0.0,32,3
133869,1969,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,6,6,198.0,30.0,40.0,33.0,2017-05-18,0.01694915254237288,1,1,6,0,730,24.0,4.0,0.0,0.0,4.0,3,0.0,0.0,1.0,49,4
133871,1970,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,2,1,60.0,30.0,30.0,30.0,2013-01-22,0.005649717514124294,1,0,2,0,2307,77.0,2.0,0.0,0.0,2.0,3,0.0,0.0,0.0,48,4
133875,1970,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,30.0,30.0,30.0,30.0,2013-07-14,0.002824858757062147,0,0,1,0,2134,71.0,2.0,0.0,0.0,2.0,3,0.0,0.0,0.0,48,4
133876,1963,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,15.0,15.0,15.0,15.0,2015-01-02,0.002824858757062147,0,0,0,0,1597,53.0,3.0,0.0,0.0,3.0,3,0.0,0.0,0.0,55,5
133877,1994,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,30.0,30.0,30.0,30.0,2012-02-05,0.002824858757062147,0,0,1,0,2659,89.0,2.0,0.0,0.0,2.0,3,0.0,0.0,0.0,24,2
133878,1974,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,30.0,30.0,30.0,30.0,2012-02-02,0.002824858757062147,0,0,1,0,2662,89.0,2.0,0.0,0.0,2.0,3,0.0,0.0,0.0,44,4
133879,1989,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4,4,52.0,6.0,32.0,13.0,2015-02-04,0.011299435028248588,1,0,1,0,1564,52.0,3.0,0.0,0.0,3.0,3,0.0,0.0,0.0,29,2
133882,1937,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,12,12,60.0,5.0,5.0,5.0,2016-06-18,0.03389830508474576,1,1,0,0,1064,35.0,3.0,0.0,0.0,3.0,3,0.0,0.0,1.0,81,8
133884,1962,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,30.0,30.0,30.0,30.0,2012-02-03,0.002824858757062147,0,0,1,0,2661,89.0,2.0,0.0,0.0,2.0,3,0.0,0.0,0.0,56,5
133885,1954,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,22,22,524.63,1.3,50.0,23.846818181818183,2015-06-15,0.062146892655367235,1,1,9,0,1433,48.0,3.0,0.0,0.0,3.0,3,0.0,0.0,0.0,64,6
133886,1971,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,15.0,15.0,15.0,15.0,2011-10-06,0.002824858757062147,0,0,0,0,2781,93.0,2.0,0.0,0.0,2.0,3,0.0,0.0,0.0,47,4
133887,1980,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,33.0,33.0,33.0,33.0,2013-07-01,0.002824858757062147,0,0,1,0,2147,72.0,2.0,0.0,0.0,2.0,3,0.0,0.0,0.0,38,3
133888,1983,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,10.0,10.0,10.0,10.0,2013-05-24,0.002824858757062147,0,0,0,0,2185,73.0,2.0,0.0,0.0,2.0,3,0.0,0.0,0.0,35,3
133891,1968,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,2,40.0,20.0,20.0,20.0,2012-10-16,0.005649717514124294,1,0,0,0,2405,80.0,2.0,0.0,0.0,2.0,3,0.0,0.0,0.0,50,5
133893,1983,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,10.0,10.0,10.0,10.0,2015-11-04,0.002824858757062147,0,0,0,0,1291,43.0,3.0,0.0,0.0,3.0,3,0.0,0.0,0.0,35,3
133894,1980,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,36.0,36.0,36.0,36.0,2013-05-31,0.002824858757062147,0,0,1,0,2178,73.0,2.0,0.0,0.0,2.0,3,0.0,0.0,0.0,38,3
133895,1977,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,2,10.0,5.0,5.0,5.0,2014-11-15,0.005649717514124294,1,0,0,0,1645,55.0,3.0,0.0,0.0,3.0,3,0.0,0.0,0.0,41,4
133896,1974,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,4,4,143.0,25.0,50.0,35.75,2015-03-20,0.011299435028248588,1,0,3,0,1520,51.0,3.0,0.0,0.0,3.0,3,0.0,0.0,0.0,44,4
133897,1976,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,5,5,30.0,5.0,10.0,6.0,2016-01-06,0.014124293785310734,1,0,0,0,1228,41.0,3.0,0.0,0.0,3.0,3,0.0,0.0,0.0,42,4
133901,1929,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,10.0,10.0,10.0,10.0,2015-10-22,0.002824858757062147,0,0,0,0,1304,43.0,3.0,0.0,0.0,3.0,3,0.0,0.0,0.0,89,8
133905,1958,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,5.0,5.0,5.0,5.0,2012-04-01,0.002824858757062147,0,0,0,0,2603,87.0,2.0,0.0,0.0,2.0,3,0.0,0.0,0.0,60,6
133906,1978,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,3,3,30.0,10.0,10.0,10.0,2016-01-07,0.00847457627118644,1,0,0,0,1227,41.0,3.0,0.0,0.0,3.0,3,0.0,0.0,0.0,40,4
133908,1964,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,10.0,10.0,10.0,10.0,2012-05-18,0.002824858757062147,0,0,0,0,2556,85.0,2.0,0.0,0.0,2.0,3,0.0,0.0,0.0,54,5
133909,1962,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,10.0,10.0,10.0,10.0,2012-03-26,0.002824858757062147,0,0,0,0,2609,87.0,2.0,0.0,0.0,2.0,3,0.0,0.0,0.0,56,5
133910,1983,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3,3,90.0,30.0,30.0,30.0,2014-01-01,0.00847457627118644,1,0,3,0,1963,65.0,2.0,0.0,0.0,2.0,3,0.0,0.0,0.0,35,3
133912,1952,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,2,20.0,10.0,10.0,10.0,2015-03-15,0.005649717514124294,1,0,0,0,1525,51.0,3.0,0.0,0.0,3.0,3,0.0,0.0,0.0,66,6
133913,1966,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,15.0,15.0,15.0,15.0,2013-03-18,0.002824858757062147,0,0,0,0,2252,75.0,2.0,0.0,0.0,2.0,3,0.0,0.0,0.0,52,5
133914,1952,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,10.0,10.0,10.0,10.0,2015-01-09,0.002824858757062147,0,0,0,0,1590,53.0,3.0,0.0,0.0,3.0,3,0.0,0.0,0.0,66,6
133915,1966,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,10.0,10.0,10.0,10.0,2012-08-05,0.002824858757062147,0,0,0,0,2477,83.0,2.0,0.0,0.0,2.0,3,0.0,0.0,0.0,52,5
133916,1976,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,2,15.8,5.0,10.8,7.9,2013-06-25,0.005649717514124294,1,0,0,0,2153,72.0,2.0,0.0,0.0,2.0,3,0.0,0.0,0.0,42,4
133919,1956,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,2,2,10.0,5.0,5.0,5.0,2013-12-23,0.005649717514124294,1,0,0,0,1972,66.0,2.0,0.0,0.0,2.0,3,0.0,0.0,0.0,62,6
133921,1966,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,5.0,5.0,5.0,5.0,2015-11-05,0.002824858757062147,0,0,0,0,1290,43.0,3.0,0.0,0.0,3.0,3,0.0,0.0,0.0,52,5
133922,1979,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,2,83.0,33.0,50.0,41.5,2015-06-04,0.005649717514124294,1,0,2,0,1444,48.0,3.0,0.0,0.0,3.0,3,0.0,0.0,0.0,39,3
133923,1978,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,10.0,10.0,10.0,10.0,2015-03-22,0.002824858757062147,0,0,0,0,1518,51.0,3.0,0.0,0.0,3.0,3,0.0,0.0,0.0,40,4
133924,1975,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,5.0,5.0,5.0,5.0,2012-05-07,0.002824858757062147,0,0,0,0,2567,86.0,2.0,0.0,0.0,2.0,3,0.0,0.0,0.0,43,4
133925,1967,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,5.0,5.0,5.0,5.0,2012-05-16,0.002824858757062147,0,0,0,0,2558,85.0,2.0,0.0,0.0,2.0,3,0.0,0.0,0.0,51,5
133926,1973,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,20.0,20.0,20.0,20.0,2012-08-09,0.002824858757062147,0,0,0,0,2473,82.0,2.0,0.0,0.0,2.0,3,0.0,0.0,0.0,45,4
133927,1965,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,25.0,25.0,25.0,25.0,2013-06-07,0.002824858757062147,0,0,0,0,2171,72.0,2.0,0.0,0.0,2.0,3,0.0,0.0,0.0,53,5
133929,1943,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,30.0,30.0,30.0,30.0,2013-03-12,0.002824858757062147,0,0,1,0,2258,75.0,2.0,0.0,0.0,2.0,3,0.0,0.0,0.0,75,7
